wall_time,path_len_mm,section,steps,success
1785304862.575,167.1,ICA-mid,50,1
1785304862.606,241.8,siphon,600,0
1785304862.607,185.0,ICA-mid,600,0
1785304862.638,211.9,siphon,81,1
1785304862.641,236.8,siphon,287,1
1785304862.735,147.2,ICA-mid,45,1
1785304862.747,88.1,CCA,26,1
1785304862.778,172.1,ICA-mid,600,0
1785304862.828,181.0,ICA-mid,67,1
1785304862.843,121.2,CCA,36,1
1785304862.897,125.2,CCA,38,1
1785304862.969,151.2,ICA-mid,45,1
1785304862.986,183.0,ICA-mid,73,1
1785304863.035,141.2,CCA,40,1
1785304863.073,252.8,siphon,600,0
1785304863.111,175.1,ICA-mid,56,1
1785304873.198,95.1,CCA,33,1
1785304877.454,113.2,CCA,36,1
1785304880.105,205.9,ICA-mid,184,1
1785304881.774,123.2,CCA,37,1
1785304883.595,226.8,siphon,600,0
1785304887.027,265.7,siphon,600,0
1785304887.638,198.9,ICA-mid,600,0
1785304888.686,156.2,ICA-mid,47,1
1785304888.985,137.2,CCA,40,1
1785304891.657,191.9,ICA-mid,600,0
1785304896.523,196.9,ICA-mid,600,0
1785304897.557,255.7,siphon,600,0
1785304897.947,260.8,siphon,600,0
1785304899.608,76.1,CCA,27,1
1785304907.605,164.2,ICA-mid,59,1
1785304910.210,194.9,ICA-mid,600,0
1785304911.038,172.1,ICA-mid,57,1
1785304933.983,144.2,CCA,42,1
1785304936.404,154.2,ICA-mid,46,1
1785304952.411,115.2,CCA,40,1
1785304956.796,91.2,CCA,33,1
1785304969.737,211.9,siphon,220,1
1785304970.326,260.8,siphon,600,0
1785304972.601,113.2,CCA,39,1
1785304988.528,92.1,CCA,27,1
1785304999.846,218.8,siphon,600,0
1785305020.396,241.8,siphon,600,0
1785305045.464,219.8,siphon,600,0
1785305048.705,190.9,ICA-mid,600,0
1785305053.414,238.8,siphon,600,0
1785305129.718,103.2,CCA,37,1
1785305142.482,216.8,siphon,107,1
1785305146.747,201.9,ICA-mid,600,0
1785305150.545,164.2,ICA-mid,52,1
1785305158.864,113.2,CCA,37,1
1785305163.346,175.1,ICA-mid,53,1
1785305171.879,145.2,CCA,45,1
1785305171.964,183.0,ICA-mid,600,0
1785305172.971,106.2,CCA,36,1
1785305179.069,262.7,siphon,600,0
1785305183.181,154.2,ICA-mid,600,0
1785305185.059,183.0,ICA-mid,600,0
1785305186.920,180.0,ICA-mid,69,1
1785305188.703,223.8,siphon,158,1
1785305215.948,253.8,siphon,600,0
1785305253.898,145.2,CCA,44,1
1785305254.107,190.9,ICA-mid,600,0
1785305273.070,251.8,siphon,600,0
1785305276.938,104.2,CCA,38,1
1785305289.372,223.8,siphon,173,1
1785305291.392,155.2,ICA-mid,46,1
1785305295.270,180.0,ICA-mid,66,1
1785305308.293,222.8,siphon,245,1
1785305320.180,208.9,ICA-mid,82,1
1785305352.191,138.2,CCA,39,1
1785305355.689,188.0,ICA-mid,72,1
1785305372.630,98.1,CCA,36,1
1785305375.134,120.1,CCA,37,1
1785305384.045,170.1,ICA-mid,52,1
1785305384.680,262.7,siphon,600,0
1785305389.240,254.8,siphon,600,0
1785305400.593,253.8,siphon,600,0
1785305403.739,219.8,siphon,600,0
1785305405.091,147.2,ICA-mid,45,1
1785305405.369,174.1,ICA-mid,55,1
1785305413.149,182.0,ICA-mid,63,1
1785305422.126,233.8,siphon,600,0
1785305430.899,241.8,siphon,600,0
1785305464.014,183.0,ICA-mid,600,0
1785305480.853,104.2,CCA,38,1
1785305489.251,212.9,siphon,92,1
1785305490.607,203.9,ICA-mid,340,1
1785305502.050,256.8,siphon,600,0
1785305517.592,79.1,CCA,24,1
1785305523.107,166.2,ICA-mid,65,1
1785305574.027,186.0,ICA-mid,68,1
1785305590.778,103.2,CCA,34,1
1785305593.072,149.2,ICA-mid,45,1
1785305602.374,245.8,siphon,600,0
1785305602.883,204.9,ICA-mid,77,1
1785305619.142,103.2,CCA,35,1
1785305705.746,194.9,ICA-mid,600,0
