wall_time,path_len_mm,section,steps,success,anatomy,geometry_hash,seed
1787891247.801,81.4,CCA,247,1,topcowmr011,96ee5aacaa88,900206
1787891247.816,175.3,ICA-mid,425,1,topcowmr017,d0497bd3dce9,900111
1787891247.819,195.3,ICA-mid,403,1,topcowmr007,dd31fed6e858,900139
1787891247.893,171.5,ICA-mid,375,1,topcowmr004,9cc495122164,900083
1787891247.893,144.0,CCA,333,1,topcowmr012,d6a137741449,900180
1787891247.915,174.3,ICA-mid,434,1,topcowmr017,d0497bd3dce9,900193
1787891247.950,188.3,ICA-mid,600,0,topcowmr007,dd31fed6e858,900219
1787891247.973,184.3,ICA-mid,426,1,topcowmr017,d0497bd3dce9,900013
1787891247.985,185.9,ICA-mid,600,0,topcowmr020,c8f27c714a8e,900027
1787891248.017,112.4,CCA,296,1,topcowmr011,96ee5aacaa88,900041
1787891248.037,256.4,siphon,600,0,topcowmr002,597b7605d1c1,900069
1787891248.086,236.7,siphon,600,0,topcowmr025,7dd0c6a667da,900097
1787891248.095,125.2,CCA,295,1,topcowmr010,06a13e4029b5,900055
1787891248.107,144.2,CCA,339,1,topcowmr006,e9e3dac186b2,900167
1787891248.119,243.6,siphon,600,0,topcowmr012,d6a137741449,900153
1787891248.183,260.9,siphon,446,1,topcowmr007,dd31fed6e858,900125
1787891333.183,117.3,CCA,301,1,topcowmr006,e9e3dac186b2,900205
1787891355.739,123.3,CCA,311,1,topcowmr006,e9e3dac186b2,900054
1787891362.919,92.3,CCA,588,1,topcowmr006,e9e3dac186b2,900040
1787891368.092,159.4,ICA-mid,336,1,topcowmr005,512ac4c15ea1,900179
1787891384.753,226.2,siphon,436,1,topcowmr026,f2a93832a0cd,900166
1787891406.642,154.1,ICA-mid,600,0,topcowmr022,53d86b164811,900082
1787891408.333,107.3,CCA,324,1,topcowmr007,dd31fed6e858,900138
1787891424.302,89.3,CCA,241,1,topcowmr017,d0497bd3dce9,900110
1787891430.698,229.6,siphon,600,0,topcowmr002,597b7605d1c1,900192
1787891434.524,201.9,ICA-mid,440,1,topcowmr003,0cdb1259c973,900012
1787891439.726,116.3,CCA,600,0,topcowmr026,f2a93832a0cd,900218
1787891447.998,242.8,siphon,600,0,topcowmr022,53d86b164811,900204
1787891449.294,103.2,CCA,279,1,topcowmr027,d9ce8938b071,900026
1787891453.817,241.9,siphon,545,1,topcowmr001,b9f03bb617cf,900096
1787891457.496,108.3,CCA,279,1,topcowmr026,f2a93832a0cd,900124
1787891476.356,196.3,ICA-mid,373,1,topcowmr026,f2a93832a0cd,900053
1787891506.582,146.4,ICA-mid,335,1,topcowmr005,512ac4c15ea1,900109
1787891507.811,222.0,siphon,402,1,topcowmr010,06a13e4029b5,900178
1787891518.573,174.3,ICA-mid,600,0,topcowmr017,d0497bd3dce9,900152
1787891528.387,276.3,siphon,600,0,topcowmr002,597b7605d1c1,900137
1787891544.434,195.1,ICA-mid,427,1,topcowmr006,e9e3dac186b2,900068
1787891554.249,146.4,ICA-mid,600,0,topcowmr005,512ac4c15ea1,900025
1787891570.639,218.9,siphon,600,0,topcowmr022,53d86b164811,900039
1787891570.804,213.5,siphon,490,1,topcowmr008,2c522b413ce3,900123
1787891576.793,113.4,CCA,303,1,topcowmr005,512ac4c15ea1,900165
