anatomy,geometry_hash,n_episodes,n_success,success_rate,path_len_min_mm,path_len_max_mm
topcowmr001,b9f03bb617cf,13,12,0.9231,87.3,241.9
topcowmr002,597b7605d1c1,13,7,0.5385,108.2,276.3
topcowmr003,0cdb1259c973,8,8,1.0000,103.2,241.8
topcowmr004,9cc495122164,7,5,0.7143,108.4,255.3
topcowmr005,512ac4c15ea1,11,8,0.7273,113.4,245.1
topcowmr006,e9e3dac186b2,13,10,0.7692,92.3,238.9
topcowmr007,dd31fed6e858,11,6,0.5455,107.3,271.9
topcowmr008,2c522b413ce3,11,11,1.0000,74.4,219.4
topcowmr010,06a13e4029b5,5,3,0.6000,125.2,222.0
topcowmr011,96ee5aacaa88,8,8,1.0000,80.4,198.4
topcowmr012,d6a137741449,13,10,0.7692,112.2,269.5
topcowmr016,837351530ff3,9,8,0.8889,136.4,233.3
topcowmr017,d0497bd3dce9,14,12,0.8571,75.3,253.1
topcowmr018,df3e2871a777,10,6,0.6000,85.3,253.9
topcowmr020,c8f27c714a8e,6,4,0.6667,79.2,213.8
topcowmr021,c88d0229cefa,5,5,1.0000,106.2,190.9
topcowmr022,53d86b164811,10,6,0.6000,88.3,286.5
topcowmr023,67c3cf1eee92,7,4,0.5714,84.3,255.0
topcowmr024,5879974013a5,7,5,0.7143,98.2,216.6
topcowmr025,7dd0c6a667da,9,4,0.4444,89.3,284.6
topcowmr026,f2a93832a0cd,16,11,0.6875,102.4,257.0
topcowmr027,d9ce8938b071,14,12,0.8571,81.2,244.7
