wall_time,path_len_mm,section,steps,success
1787763343.335,124.9,CCA,600,0
1787763343.340,174.8,ICA-mid,600,0
1787763343.384,140.9,CCA,600,0
1787763343.402,171.8,ICA-mid,600,0
1787763343.417,180.8,ICA-mid,600,0
1787763343.503,103.0,CCA,521,1
1787763343.589,166.8,ICA-mid,600,0
1787763343.599,120.9,CCA,600,0
1787763343.656,184.7,ICA-mid,600,0
1787763343.701,211.7,siphon,600,0
1787763343.718,241.5,siphon,600,0
1787763343.755,150.8,ICA-mid,600,0
1787763343.760,182.7,ICA-mid,600,0
1787763343.804,236.6,siphon,600,0
1787763343.838,146.9,ICA-mid,600,0
1787763344.079,88.0,CCA,231,1
1787763427.550,95.0,CCA,171,1
1787763482.836,198.7,ICA-mid,600,0
1787763525.193,163.8,ICA-mid,600,0
1787763536.964,241.5,siphon,600,0
1787763541.111,122.9,CCA,600,0
1787763550.816,113.0,CCA,600,0
1787763552.532,205.7,ICA-mid,600,0
1787763553.880,201.7,ICA-mid,600,0
1787763554.445,119.9,CCA,600,0
1787763555.752,76.0,CCA,240,1
1787763555.929,226.6,siphon,600,0
1787763556.815,84.0,CCA,314,1
1787763559.117,155.8,ICA-mid,600,0
1787763561.690,147.8,ICA-mid,600,0
1787763563.200,245.5,siphon,600,0
1787763565.663,136.9,CCA,600,0
1787763568.811,216.6,siphon,600,0
1787763630.409,171.8,ICA-mid,600,0
1787763652.064,111.9,CCA,600,0
1787763684.435,174.8,ICA-mid,600,0
1787763743.113,144.9,CCA,600,0
1787763745.488,113.0,CCA,600,0
1787763750.143,196.7,ICA-mid,600,0
1787763751.052,104.0,CCA,529,1
1787763754.443,191.7,ICA-mid,600,0
1787763758.231,219.6,siphon,600,0
1787763766.927,218.6,siphon,600,0
1787763766.971,98.0,CCA,545,1
1787763770.417,179.8,ICA-mid,600,0
1787763773.525,194.7,ICA-mid,600,0
1787763779.784,238.5,siphon,600,0
1787763782.273,190.7,ICA-mid,600,0
1787763794.479,163.8,ICA-mid,600,0
1787763839.735,219.6,siphon,600,0
1787763847.767,153.8,ICA-mid,600,0
1787763902.002,153.8,ICA-mid,600,0
1787763928.393,223.7,siphon,600,0
1787763951.176,92.0,CCA,600,0
1787763957.899,142.9,CCA,600,0
1787763958.367,154.8,ICA-mid,600,0
1787763960.191,223.7,siphon,600,0
1787763964.518,106.0,CCA,564,1
1787763969.024,148.8,ICA-mid,600,0
1787763970.422,113.0,CCA,600,0
1787763973.428,173.8,ICA-mid,600,0
1787763988.278,139.9,CCA,600,0
1787763994.445,77.0,CCA,600,0
1787763997.751,179.8,ICA-mid,600,0
1787764010.217,143.9,CCA,600,0
1787764053.841,185.7,ICA-mid,600,0
1787764058.336,91.0,CCA,361,1
1787764121.902,241.5,siphon,600,0
1787764122.798,187.7,ICA-mid,600,0
1787764146.294,190.7,ICA-mid,600,0
1787764152.602,182.7,ICA-mid,600,0
1787764155.995,218.6,siphon,600,0
1787764157.936,182.7,ICA-mid,600,0
1787764171.467,222.6,siphon,600,0
1787764177.259,212.7,siphon,600,0
1787764180.214,211.7,siphon,600,0
1787764183.346,204.7,ICA-mid,600,0
1787764190.198,135.9,CCA,600,0
1787764190.773,233.6,siphon,600,0
1787764201.755,104.0,CCA,600,0
1787764215.022,208.7,ICA-mid,600,0
1787764228.718,114.9,CCA,600,0
1787764281.168,103.0,CCA,520,1
1787764336.564,169.8,ICA-mid,600,0
1787764350.332,144.9,CCA,600,0
1787764362.295,182.7,ICA-mid,600,0
1787764369.601,160.8,ICA-mid,600,0
1787764370.188,146.9,ICA-mid,600,0
1787764373.043,181.7,ICA-mid,600,0
1787764374.006,79.0,CCA,238,1
1787764379.067,245.5,siphon,600,0
1787764390.323,203.7,ICA-mid,600,0
1787764394.520,103.0,CCA,345,1
1787764400.048,194.7,ICA-mid,600,0
1787764411.927,137.9,CCA,600,0
1787764430.046,129.9,CCA,600,0
1787764444.760,165.8,ICA-mid,600,0
1787764572.193,103.0,CCA,536,1
