wall_time,path_len_mm,section,steps,success
1788845926.013,211.9,siphon,62,1
1788845926.013,252.8,siphon,600,0
1788845926.072,151.2,ICA-mid,325,1
1788845926.087,167.1,ICA-mid,600,0
1788845926.185,183.0,ICA-mid,52,1
1788845926.198,175.1,ICA-mid,49,1
1788845926.211,181.0,ICA-mid,77,1
1788845926.225,125.2,CCA,36,1
1788845926.225,185.0,ICA-mid,600,0
1788845926.260,147.2,ICA-mid,41,1
1788845926.292,172.1,ICA-mid,600,0
1788845926.300,121.2,CCA,34,1
1788845926.384,88.1,CCA,27,1
1788845926.416,141.2,CCA,600,0
1788845926.445,236.8,siphon,252,1
1788845926.568,241.8,siphon,102,1
1788845938.842,95.1,CCA,27,1
1788845939.992,113.2,CCA,32,1
1788845942.852,123.2,CCA,35,1
1788845947.323,226.8,siphon,67,1
1788845948.164,255.7,siphon,600,0
1788845949.636,156.2,ICA-mid,45,1
1788845950.104,198.9,ICA-mid,90,1
1788845955.479,191.9,ICA-mid,600,0
1788845957.034,76.1,CCA,24,1
1788845958.981,196.9,ICA-mid,92,1
1788845966.390,172.1,ICA-mid,600,0
1788845969.228,260.8,siphon,600,0
1788845969.661,194.9,ICA-mid,361,1
1788845980.660,219.8,siphon,600,0
1788845980.749,120.1,CCA,34,1
1788845991.834,175.1,ICA-mid,600,0
1788845994.331,254.8,siphon,600,0
1788846000.819,106.2,CCA,30,1
1788846011.705,183.0,ICA-mid,58,1
1788846035.860,182.0,ICA-mid,600,0
1788846072.812,241.8,siphon,333,1
1788846104.826,137.2,CCA,160,1
1788846196.760,164.2,ICA-mid,53,1
1788846223.011,144.2,CCA,301,1
1788846261.307,104.2,CCA,31,1
1788846274.737,223.8,siphon,586,1
1788846306.402,216.8,siphon,600,0
1788846348.824,265.7,siphon,391,1
1788846386.545,201.9,ICA-mid,99,1
1788846391.823,251.8,siphon,600,0
1788846403.798,115.2,CCA,151,1
1788846432.723,149.2,ICA-mid,600,0
1788846443.891,98.1,CCA,29,1
1788846444.744,238.8,siphon,600,0
1788846451.243,154.2,ICA-mid,43,1
1788846455.672,262.7,siphon,97,1
1788846469.388,241.8,siphon,131,1
1788846480.675,164.2,ICA-mid,317,1
1788846497.847,260.8,siphon,600,0
1788846502.035,212.9,siphon,66,1
1788846531.182,79.1,CCA,25,1
1788846541.411,166.2,ICA-mid,47,1
1788846558.085,205.9,ICA-mid,59,1
1788846579.705,113.2,CCA,34,1
1788846590.500,92.1,CCA,27,1
1788846594.120,190.9,ICA-mid,600,0
1788846600.122,218.8,siphon,206,1
1788846632.322,188.0,ICA-mid,96,1
1788846656.450,145.2,CCA,44,1
1788846669.781,170.1,ICA-mid,402,1
1788846673.354,223.8,siphon,311,1
1788846697.621,145.2,CCA,41,1
1788846709.461,204.9,ICA-mid,66,1
1788846714.554,180.0,ICA-mid,600,0
1788846733.775,103.2,CCA,82,1
1788846801.257,180.0,ICA-mid,600,0
1788846808.202,190.9,ICA-mid,92,1
1788846808.747,219.8,siphon,600,0
1788846808.802,174.1,ICA-mid,600,0
1788846837.912,183.0,ICA-mid,53,1
1788846936.340,103.2,CCA,28,1
1788847060.335,186.0,ICA-mid,97,1
1788847070.654,208.9,ICA-mid,63,1
1788847071.526,233.8,siphon,237,1
1788847086.794,103.2,CCA,74,1
1788847087.690,138.2,CCA,38,1
1788847142.710,245.8,siphon,105,1
1788847163.407,262.7,siphon,600,0
1788847480.173,104.2,CCA,29,1
1788847485.648,203.9,ICA-mid,59,1
1788847706.699,155.2,ICA-mid,247,1
1788847763.771,222.8,siphon,75,1
1788847778.459,253.8,siphon,235,1
1788848193.065,154.2,ICA-mid,573,1
1788848279.021,113.2,CCA,235,1
1788848310.331,91.2,CCA,27,1
1788848314.584,211.9,siphon,82,1
1788848346.229,183.0,ICA-mid,394,1
1788848432.791,147.2,ICA-mid,600,0
1788848489.144,253.8,siphon,234,1
1788848539.940,256.8,siphon,112,1
1788848561.406,194.9,ICA-mid,196,1
