wall_time,path_len_mm,section,steps,success
1788802461.746,121.2,CCA,600,0
1788802461.748,151.2,ICA-mid,328,1
1788802461.843,172.1,ICA-mid,555,1
1788802461.867,147.2,ICA-mid,600,0
1788802461.879,236.8,siphon,398,1
1788802461.894,183.0,ICA-mid,485,1
1788802461.909,125.2,CCA,600,0
1788802461.937,167.1,ICA-mid,600,0
1788802461.971,241.8,siphon,600,0
1788802461.983,175.1,ICA-mid,324,1
1788802462.006,185.0,ICA-mid,258,1
1788802462.086,88.1,CCA,26,1
1788802462.244,181.0,ICA-mid,600,0
1788802462.262,252.8,siphon,345,1
1788802462.270,141.2,CCA,213,1
1788802462.275,211.9,siphon,600,0
1788802474.853,95.1,CCA,29,1
1788802489.142,198.9,ICA-mid,600,0
1788802634.655,205.9,ICA-mid,600,0
1788802672.045,201.9,ICA-mid,267,1
1788802703.319,137.2,CCA,600,0
1788802711.500,156.2,ICA-mid,354,1
1788802722.620,241.8,siphon,600,0
1788802733.727,164.2,ICA-mid,600,0
1788802825.955,76.1,CCA,23,1
1788802833.230,255.7,siphon,600,0
1788802838.559,172.1,ICA-mid,600,0
1788802850.260,216.8,siphon,600,0
1788802873.476,98.1,CCA,30,1
1788802877.174,120.1,CCA,600,0
1788802881.861,113.2,CCA,34,1
1788802882.308,175.1,ICA-mid,600,0
1788802885.469,262.7,siphon,600,0
1788802886.553,226.8,siphon,600,0
1788802893.574,123.2,CCA,600,0
1788802896.484,191.9,ICA-mid,494,1
1788802897.592,265.7,siphon,600,0
1788802993.028,194.9,ICA-mid,600,0
1788803101.300,113.2,CCA,35,1
1788803114.969,92.1,CCA,28,1
1788803125.787,218.8,siphon,600,0
1788803132.780,145.2,CCA,600,0
1788803143.592,164.2,ICA-mid,600,0
1788803151.864,104.2,CCA,32,1
1788803166.269,223.8,siphon,600,0
1788803290.774,219.8,siphon,569,1
1788803291.287,180.0,ICA-mid,600,0
1788803292.806,254.8,siphon,600,0
1788803305.963,190.9,ICA-mid,600,0
1788803308.634,154.2,ICA-mid,351,1
1788803315.891,196.9,ICA-mid,446,1
1788803317.321,154.2,ICA-mid,600,0
1788803441.991,262.7,siphon,529,1
1788803530.833,145.2,CCA,244,1
1788803539.140,113.2,CCA,600,0
1788803571.294,91.2,CCA,27,1
1788803582.575,211.9,siphon,600,0
1788803631.528,188.0,ICA-mid,313,1
1788803657.185,106.2,CCA,31,1
1788803672.792,183.0,ICA-mid,347,1
1788803678.938,223.8,siphon,573,1
1788803719.285,149.2,ICA-mid,520,1
1788803723.464,144.2,CCA,600,0
1788803740.010,253.8,siphon,600,0
1788803744.211,155.2,ICA-mid,345,1
1788803755.629,180.0,ICA-mid,600,0
1788803772.877,241.8,siphon,514,1
1788803799.181,104.2,CCA,30,1
1788803811.449,203.9,ICA-mid,600,0
1788803876.707,170.1,ICA-mid,284,1
1788803942.475,182.0,ICA-mid,337,1
1788803954.731,183.0,ICA-mid,340,1
1788803988.932,222.8,siphon,359,1
1788804076.876,204.9,ICA-mid,600,0
1788804094.339,115.2,CCA,600,0
1788804100.912,190.9,ICA-mid,448,1
1788804144.060,256.8,siphon,99,1
1788804145.880,208.9,ICA-mid,460,1
1788804180.119,147.2,ICA-mid,472,1
1788804182.688,194.9,ICA-mid,600,0
1788804197.215,253.8,siphon,600,0
1788804332.444,183.0,ICA-mid,600,0
1788804363.608,103.2,CCA,31,1
1788804380.370,138.2,CCA,291,1
1788804409.744,260.8,siphon,600,0
1788804532.587,212.9,siphon,475,1
1788804627.512,103.2,CCA,31,1
1788804690.744,79.1,CCA,24,1
1788804694.286,166.2,ICA-mid,600,0
1788805611.982,260.8,siphon,600,0
1788805763.007,238.8,siphon,600,0
1788805908.670,174.1,ICA-mid,600,0
1788806086.032,233.8,siphon,357,1
1788806183.777,245.8,siphon,600,0
1788806877.342,251.8,siphon,600,0
1788807036.778,219.8,siphon,530,1
1788807181.162,186.0,ICA-mid,368,1
1788807279.665,103.2,CCA,31,1
