wall_time,path_len_mm,section,steps,success
1790005789.160,88.1,CCA,30,1
1790005789.163,172.1,ICA-mid,497,1
1790005789.163,121.2,CCA,37,1
1790005789.175,141.2,CCA,43,1
1790005789.187,125.2,CCA,38,1
1790005789.187,175.1,ICA-mid,522,1
1790005789.192,147.2,ICA-mid,45,1
1790005789.198,167.1,ICA-mid,519,1
1790005789.212,241.8,siphon,600,0
1790005789.223,185.0,ICA-mid,299,1
1790005789.224,183.0,ICA-mid,538,1
1790005789.226,151.2,ICA-mid,46,1
1790005789.236,211.9,siphon,600,0
1790005789.240,181.0,ICA-mid,544,1
1790005789.248,252.8,siphon,600,0
1790005789.274,236.8,siphon,600,0
1790005798.232,95.1,CCA,31,1
1790005800.298,113.2,CCA,35,1
1790005800.851,123.2,CCA,38,1
1790005802.068,205.9,ICA-mid,600,0
1790005802.991,226.8,siphon,600,0
1790005803.308,137.2,CCA,42,1
1790005806.839,198.9,ICA-mid,600,0
1790005809.968,191.9,ICA-mid,587,1
1790005811.435,196.9,ICA-mid,550,1
1790005814.825,164.2,ICA-mid,499,1
1790005922.593,201.9,ICA-mid,600,0
1790005936.380,216.8,siphon,600,0
1790005942.230,156.2,ICA-mid,68,1
1790005942.502,265.7,siphon,600,0
1790005947.836,255.7,siphon,600,0
1790005948.723,260.8,siphon,600,0
1790005959.151,120.1,CCA,37,1
1790005959.229,241.8,siphon,600,0
1790005960.443,164.2,ICA-mid,514,1
1790005960.730,144.2,CCA,45,1
1790005962.290,194.9,ICA-mid,600,0
1790005968.390,76.1,CCA,26,1
1790005968.677,254.8,siphon,600,0
1790005972.966,115.2,CCA,37,1
1790005974.383,219.8,siphon,600,0
1790005974.568,172.1,ICA-mid,600,0
1790005975.805,106.2,CCA,36,1
1790005977.840,113.2,CCA,38,1
1790005982.768,260.8,siphon,600,0
1790005984.651,175.1,ICA-mid,600,0
1790005984.737,113.2,CCA,38,1
1790005985.411,183.0,ICA-mid,546,1
1790005987.206,92.1,CCA,33,1
1790005995.163,183.0,ICA-mid,541,1
1790005995.766,218.8,siphon,600,0
1790006097.792,98.1,CCA,37,1
1790006107.389,262.7,siphon,600,0
1790006109.920,145.2,CCA,46,1
1790006111.779,190.9,ICA-mid,600,0
1790006111.911,180.0,ICA-mid,536,1
1790006115.584,251.8,siphon,600,0
1790006117.257,238.8,siphon,600,0
1790006122.076,223.8,siphon,600,0
1790006127.202,104.2,CCA,36,1
1790006136.329,223.8,siphon,600,0
1790006138.783,149.2,ICA-mid,48,1
1790006139.074,262.7,siphon,600,0
1790006144.603,182.0,ICA-mid,498,1
1790006148.186,154.2,ICA-mid,50,1
1790006149.133,155.2,ICA-mid,52,1
1790006152.005,204.9,ICA-mid,600,0
1790006155.097,147.2,ICA-mid,47,1
1790006160.174,154.2,ICA-mid,53,1
1790006162.066,91.2,CCA,32,1
1790006163.908,222.8,siphon,600,0
1790006170.340,211.9,siphon,600,0
1790006171.082,145.2,CCA,46,1
1790006174.526,241.8,siphon,600,0
1790006262.728,253.8,siphon,600,0
1790006273.665,212.9,siphon,600,0
1790006275.365,219.8,siphon,600,0
1790006277.554,174.1,ICA-mid,494,1
1790006285.614,190.9,ICA-mid,600,0
1790006285.801,180.0,ICA-mid,550,1
1790006298.390,104.2,CCA,35,1
1790006298.816,188.0,ICA-mid,600,0
1790006306.696,203.9,ICA-mid,600,0
1790006315.497,103.2,CCA,34,1
1790006324.527,253.8,siphon,600,0
1790006397.864,233.8,siphon,600,0
1790006403.259,256.8,siphon,600,0
1790006417.583,208.9,ICA-mid,600,0
1790006418.578,186.0,ICA-mid,63,1
1790006422.304,79.1,CCA,28,1
1790006427.748,166.2,ICA-mid,65,1
1790006431.545,183.0,ICA-mid,560,1
1790006432.417,103.2,CCA,35,1
1790006443.899,170.1,ICA-mid,553,1
1790006517.083,245.8,siphon,600,0
1790006521.554,194.9,ICA-mid,600,0
1790006538.605,138.2,CCA,44,1
1790006720.645,103.2,CCA,35,1
