tag,block,n,succ,med_steps,succ_ge200,rec_share_of_succ,fail_coil,fail_shove,fail_thrash,fail_near,fail_far
car_nopriv,0,98.0,31.63265306122449,600.0,31.0,29.03225806451613,4.477611940298507,2.9850746268656714,76.11940298507463,0.0,0.0
car_nopriv,1,98.0,43.87755102040816,600.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0
car_nopriv,2,98.0,70.40816326530613,444.5,37.0,17.391304347826086,0.0,37.93103448275862,41.37931034482759,10.344827586206897,0.0
car_nopriv,3,98.0,91.83673469387756,61.0,4.0,10.0,25.0,25.0,0.0,37.5,0.0
car_nopriv,4,98.0,91.83673469387756,66.0,3.0,12.222222222222221,12.5,50.0,0.0,37.5,0.0
car_v3,0,98.0,76.53061224489795,104.0,10.0,12.0,52.17391304347826,13.043478260869565,26.08695652173913,4.3478260869565215,0.0
car_v3,1,98.0,87.75510204081633,97.5,6.0,24.418604651162788,0.0,0.0,33.33333333333333,58.333333333333336,0.0
car_v3,2,98.0,38.775510204081634,600.0,38.0,0.0,0.0,0.0,96.66666666666667,0.0,0.0
car_v3,3,98.0,94.89795918367348,68.0,6.0,19.35483870967742,0.0,0.0,20.0,80.0,0.0
car_v3,4,98.0,96.93877551020408,71.5,3.0,22.105263157894736,0.0,66.66666666666666,0.0,33.33333333333333,0.0
car_v3,5,98.0,91.83673469387756,249.0,83.0,35.55555555555556,0.0,0.0,0.0,0.0,0.0
car_v3,6,98.0,97.95918367346938,68.5,2.0,16.666666666666664,0.0,0.0,0.0,100.0,0.0
car_v3a,0,98.0,50.0,596.5,49.0,48.97959183673469,2.0408163265306123,2.0408163265306123,46.93877551020408,0.0,0.0
car_v3a,1,98.0,82.6530612244898,94.5,3.0,33.33333333333333,17.647058823529413,29.411764705882355,11.76470588235294,35.294117647058826,0.0
car_v3a,2,98.0,67.3469387755102,263.5,33.0,69.6969696969697,9.375,6.25,40.625,25.0,0.0
tb_repl,0,98.0,68.36734693877551,461.0,67.0,35.82089552238806,0.0,0.0,93.54838709677419,0.0,0.0
tb_repl,1,98.0,97.95918367346938,61.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
tb_repl,2,98.0,97.95918367346938,62.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0
tb_repl,3,98.0,100.0,64.5,0.0,3.061224489795918,,,,,
tb_v1r1,0,98.0,73.46938775510205,485.5,72.0,34.72222222222222,0.0,0.0,76.92307692307693,0.0,0.0
tb_v1r1,1,98.0,98.9795918367347,59.0,0.0,1.0309278350515463,0.0,0.0,0.0,100.0,0.0
tb_v1r1,2,98.0,98.9795918367347,58.0,1.0,1.0309278350515463,100.0,0.0,0.0,0.0,0.0
